driver,alarm_type,alarm_duration
67445,Harsh Braking,5
67445,Forward Collision Warning,8
67445,Harsh Braking,5
67445,Harsh Braking,5
67445,Harsh Braking,3
67445,Forward Collision Warning,13
67445,Forward Collision Warning,6
67445,Harsh Braking,4
67445,Pedestrian Collision Alert,6
67445,Harsh Braking,5
67445,Forward Collision Warning,2
67445,Harsh Braking,4
67445,Harsh Braking,4
67445,Harsh Braking,4
67445,Harsh Braking,3
67445,Harsh Braking,3
67445,Harsh Acceleration,4
67445,Harsh Acceleration,4
67445,Forward Collision Warning,1
67445,Harsh Braking,3
67445,Harsh Braking,3
67445,Harsh Braking,3
67445,Harsh Braking,5
67445,Harsh Braking,3
67445,Forward Collision Warning,1
67445,Harsh Braking,3
67445,Forward Collision Warning,1
67454,Harsh Braking,3
67454,Forward Collision Warning,5
67454,Harsh Braking,5
67454,Headway Monitoring Alert,5
67454,Headway Monitoring Alert,4
67454,Headway Monitoring Alert,4
67454,Harsh Braking,3
67454,Harsh Braking,4
67454,Harsh Braking,5
67454,Harsh Braking,5
67454,Harsh Braking,3
67454,Harsh Acceleration,9
67454,Pedestrian Collision Alert,3
67454,Harsh Braking,3
67454,Sharp Cornering,4
67454,Harsh Braking,3
67454,Headway Monitoring Alert,5
67454,Harsh Braking,4
67454,Sharp Cornering,3
67454,Harsh Braking,4
67454,Harsh Braking,4
67454,Harsh Braking,5
67454,Harsh Braking,3
67454,Headway Monitoring Alert,5
67454,Harsh Acceleration,6
67454,Harsh Braking,4
67454,Harsh Braking,3
67454,Harsh Braking,3
67454,Headway Monitoring Alert,4
67454,Forward Collision Warning,5
67454,Forward Collision Warning,6
67454,Harsh Acceleration,7
67454,Forward Collision Warning,5
67456,Harsh Braking,5
67456,Harsh Braking,3
67456,Harsh Braking,5
67456,Forward Collision Warning,5
67456,Forward Collision Warning,7
67456,Harsh Acceleration,5
67456,Forward Collision Warning,6
67456,Harsh Braking,3
67456,Harsh Acceleration,3
67456,Yawn,7
67456,Forward Collision Warning,0
67456,Forward Collision Warning,5
67456,Harsh Braking,3
67456,Harsh Braking,4
67456,Harsh Braking,5
67456,Harsh Braking,3
67456,Harsh Braking,4
67456,Harsh Acceleration,3
67456,Harsh Acceleration,3
67456,Harsh Acceleration,2
67456,Harsh Braking,4
67456,Harsh Braking,4
67456,Harsh Braking,3
67456,Forward Collision Warning,3
67456,Harsh Acceleration,3
67456,Harsh Acceleration,3
67456,Harsh Braking,3
67456,Harsh Braking,4
67456,Forward Collision Warning,5
67456,Forward Collision Warning,6
67456,Harsh Braking,2
67456,Harsh Braking,5
67456,Forward Collision Warning,6
67456,Pedestrian Collision Alert,2
67456,Forward Collision Warning,2
67456,Harsh Braking,3
67456,Harsh Braking,3
67456,Harsh Braking,3
67456,Harsh Braking,1
67456,Forward Collision Warning,1
67456,Harsh Braking,5
67456,Harsh Acceleration,4
67456,Fatigue Alert,8
67456,Harsh Braking,3
67456,Harsh Acceleration,2
67456,Forward Collision Warning,5
67456,Harsh Braking,3
67456,Forward Collision Warning,5
67456,Harsh Braking,2
67456,Harsh Braking,5
67456,Harsh Braking,3
67456,Harsh Braking,4
67456,Harsh Braking,3
67456,Harsh Braking,3
67456,Harsh Braking,3
67456,Harsh Acceleration,4
67456,Harsh Braking,3
67456,Harsh Acceleration,5
67456,Sharp Cornering,3
67456,Harsh Acceleration,4
67456,Harsh Braking,3
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,2
67481,Pedestrian Collision Alert,6
67481,Harsh Braking,3
67481,Forward Collision Warning,7
67481,Forward Collision Warning,6
67481,Forward Collision Warning,0
67481,Harsh Braking,2
67481,Harsh Braking,3
67481,Forward Collision Warning,9
67481,Harsh Braking,3
67481,Pedestrian Collision Alert,6
67481,Forward Collision Warning,7
67481,Harsh Braking,5
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,4
67481,Fatigue Alert,10
67481,Forward Collision Warning,7
67481,Harsh Braking,5
67481,Harsh Braking,8
67481,Harsh Braking,5
67481,Harsh Braking,5
67481,Harsh Braking,5
67481,Forward Collision Warning,1
67481,Harsh Braking,3
67481,Harsh Braking,4
67481,Harsh Braking,5
67481,Pedestrian Collision Alert,7
67481,Harsh Acceleration,3
67481,Harsh Braking,3
67481,Harsh Braking,3
67481,Harsh Braking,3
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,8
67481,Harsh Braking,5
67481,Harsh Braking,4
67481,Pedestrian Collision Alert,6
67481,Pedestrian Collision Alert,7
67481,Forward Collision Warning,6
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,3
67481,Forward Collision Warning,2
67481,Harsh Braking,3
67481,Harsh Braking,3
67481,Pedestrian Collision Alert,7
67481,Harsh Braking,4
67481,Forward Collision Warning,4
67481,Forward Collision Warning,8
67481,Harsh Braking,5
67481,Harsh Acceleration,4
67481,Forward Collision Warning,5
67481,Harsh Braking,5
67481,Harsh Braking,6
67481,Forward Collision Warning,2
67481,Harsh Braking,3
67481,Harsh Braking,5
67481,Harsh Braking,3
67481,Forward Collision Warning,8
67481,Pedestrian Collision Alert,7
67481,Harsh Braking,3
67481,Harsh Braking,4
67481,Harsh Braking,3
67481,Harsh Braking,3
67481,Forward Collision Warning,8
67481,Fatigue Alert,7
67481,Yawn,11
67481,Harsh Braking,3
67481,Harsh Braking,5
67500,Harsh Braking,3
67500,Harsh Braking,5
67500,Harsh Acceleration,3
67500,Harsh Braking,5
67500,Harsh Braking,4
67500,Harsh Braking,5
67500,Harsh Acceleration,4
67500,Harsh Braking,3
67500,Harsh Braking,5
67500,Harsh Braking,3
67500,Harsh Braking,4
67500,Harsh Braking,5
67500,Forward Collision Warning,5
67500,Forward Collision Warning,8
67500,Harsh Braking,4
67500,Harsh Braking,4
67500,Harsh Braking,2
67500,Harsh Braking,5
67500,Pedestrian Collision Alert,6
67500,Harsh Braking,5
67500,Harsh Braking,4
67500,Yawn,9
67500,Forward Collision Warning,3
67500,Forward Collision Warning,7
67500,Harsh Braking,4
67500,Pedestrian Collision Alert,6
67500,Forward Collision Warning,1
67500,Forward Collision Warning,1
67500,Harsh Braking,4
67500,Harsh Braking,3
67500,Forward Collision Warning,8
67500,Harsh Braking,3
67500,Harsh Acceleration,4
67500,Forward Collision Warning,3
67500,Harsh Braking,4
67500,Forward Collision Warning,2
67500,Harsh Braking,3
67500,Forward Collision Warning,0
67500,Pedestrian Collision Alert,6
67500,Harsh Braking,4
67500,Harsh Braking,5
67500,Forward Collision Warning,3
67500,Harsh Braking,5
67500,Pedestrian Collision Alert,2
67500,Harsh Braking,8
67500,Forward Collision Warning,1
67500,Harsh Braking,3
67500,Harsh Braking,2
67500,Harsh Braking,3
67500,Harsh Braking,3
67500,Harsh Braking,5
67500,Harsh Braking,4
67500,Harsh Braking,3
67500,Pedestrian Collision Alert,5
67500,Forward Collision Warning,6
67500,Harsh Braking,3
67500,Harsh Braking,3
67500,Forward Collision Warning,1
67500,Forward Collision Warning,6
67500,Harsh Braking,5
67500,Pedestrian Collision Alert,6
67500,Harsh Braking,4
67500,Harsh Braking,5
67500,Forward Collision Warning,1
67500,Harsh Braking,4
67506,Forward Collision Warning,5
67506,Harsh Braking,3
67506,Harsh Braking,4
67506,Harsh Braking,1
67506,Harsh Braking,5
67506,Harsh Braking,4
67506,Harsh Braking,4
67506,Harsh Braking,4
67506,Harsh Braking,4
67506,Harsh Braking,5
67506,Harsh Braking,4
67506,Harsh Braking,3
67506,Harsh Braking,3
67506,Forward Collision Warning,17
67506,Harsh Braking,4
67506,Pedestrian Collision Alert,7
67506,Harsh Braking,3
67506,Harsh Braking,3
67506,Harsh Braking,5
67506,Harsh Braking,3
67506,Harsh Acceleration,3
67506,Pedestrian Collision Alert,7
67506,Harsh Braking,2
67506,Harsh Braking,3
67506,Harsh Braking,3
67506,Harsh Acceleration,3
67506,Harsh Braking,3
67511,Harsh Braking,3
67511,Forward Collision Warning,5
67511,Harsh Braking,5
67511,Harsh Braking,8
67511,Harsh Braking,4
67511,Forward Collision Warning,5
67511,Forward Collision Warning,7
67511,Headway Monitoring Alert,5
67511,Harsh Braking,5
67511,Harsh Braking,5
67511,Forward Collision Warning,5
67511,Harsh Braking,4
67511,Harsh Braking,4
67511,Harsh Braking,4
67511,Pedestrian Collision Alert,6
67511,Harsh Braking,3
67511,Forward Collision Warning,5
67511,Forward Collision Warning,5
67511,Harsh Braking,3
67511,Harsh Braking,3
67511,Harsh Braking,3
67511,Harsh Braking,2
67511,Harsh Braking,3
67555,Harsh Braking,3
67555,Harsh Braking,3
67555,Forward Collision Warning,5
67555,Forward Collision Warning,6
67555,Harsh Braking,4
67555,Harsh Braking,5
67555,Harsh Braking,4
67555,Harsh Braking,3
67555,Harsh Braking,5
67555,Harsh Braking,3
67555,Forward Collision Warning,6
67555,Headway Monitoring Alert,4
67555,Harsh Braking,3
67555,Harsh Acceleration,3
67555,Harsh Braking,5
67555,Harsh Braking,4
67555,Harsh Braking,4
67555,Harsh Braking,2
67555,Harsh Braking,3
67555,Harsh Braking,3
67555,Harsh Braking,5
67555,Harsh Braking,3
67555,Yawn,12
67555,Harsh Braking,5
67555,Headway Monitoring Alert,4
67555,Harsh Braking,3
67555,Harsh Braking,7
67555,Harsh Acceleration,3
67555,Harsh Acceleration,5
67555,Harsh Braking,5
67555,Harsh Acceleration,3
67555,Forward Collision Warning,7
67555,Harsh Braking,4
67555,Forward Collision Warning,5
67555,Harsh Braking,3
67555,Harsh Braking,3
67555,Forward Collision Warning,6
67555,Pedestrian Collision Alert,6
67555,Sharp Cornering,2
67555,Harsh Acceleration,3
67555,Harsh Braking,5
67560,Harsh Braking,4
67560,Forward Collision Warning,6
67560,Harsh Braking,2
67560,Harsh Braking,5
67560,Harsh Braking,3
67560,Pedestrian Collision Alert,6
67560,Harsh Acceleration,4
67560,Harsh Acceleration,6
67560,Harsh Acceleration,3
67560,Harsh Braking,4
67565,Harsh Braking,4
67565,Harsh Braking,3
67565,Harsh Braking,3
67565,Harsh Braking,2
67565,Harsh Braking,5
67565,Forward Collision Warning,6
67565,Forward Collision Warning,7
67565,Harsh Braking,5
67565,Harsh Braking,5
67565,Forward Collision Warning,5
67565,Harsh Braking,3
67565,Pedestrian Collision Alert,6
67565,Harsh Braking,3
67565,Harsh Braking,4
67565,Harsh Braking,4
67565,Harsh Braking,3
67565,Harsh Acceleration,3
67565,Harsh Braking,5
67565,Forward Collision Warning,5
67565,Harsh Braking,4
67565,Harsh Braking,3
67565,Pedestrian Collision Alert,6
67565,Harsh Braking,3
67565,Fatigue Alert,5
67565,Forward Collision Warning,7
67565,Harsh Braking,4
67565,Harsh Acceleration,4
67565,Harsh Braking,5
67565,Harsh Braking,3
67565,Forward Collision Warning,7
67565,Harsh Braking,3
67565,Harsh Braking,5
67580,Forward Collision Warning,5
67580,Headway Monitoring Alert,5
67580,Forward Collision Warning,5
67580,Forward Collision Warning,6
67580,Harsh Braking,4
67580,Harsh Braking,4
67580,Forward Collision Warning,7
67580,Forward Collision Warning,5
67580,Forward Collision Warning,4
67580,Pedestrian Collision Alert,7
67580,Harsh Braking,4
67580,Forward Collision Warning,6
67580,Harsh Braking,5
67580,Harsh Braking,4
67580,Harsh Braking,4
67580,Harsh Braking,4
67580,Forward Collision Warning,6
67580,Forward Collision Warning,5
67580,Pedestrian Collision Alert,7
67580,Forward Collision Warning,5
67580,Harsh Braking,4
67580,Harsh Braking,3
67580,Harsh Acceleration,5
67580,Harsh Braking,4
67620,Forward Collision Warning,7
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Harsh Acceleration,3
67620,Harsh Braking,5
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Pedestrian Collision Alert,6
67620,Forward Collision Warning,2
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Forward Collision Warning,2
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Harsh Braking,5
67620,Harsh Acceleration,4
67620,Forward Collision Warning,12
67620,Harsh Braking,4
67620,Harsh Braking,4
67620,Harsh Braking,3
67620,Harsh Acceleration,3
67620,Harsh Acceleration,4
67620,Harsh Braking,4
67620,Harsh Braking,4
67620,Sharp Cornering,4
67620,Forward Collision Warning,13
67620,Harsh Braking,4
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Harsh Braking,3
67620,Harsh Acceleration,5
67620,Harsh Braking,5
67620,Harsh Braking,3
67620,Pedestrian Collision Alert,12
67620,Pedestrian Collision Alert,6
67620,Harsh Acceleration,3
67620,Harsh Braking,3
67620,Harsh Braking,4
67620,Forward Collision Warning,3
67620,Harsh Braking,4
67620,Harsh Braking,5
67620,Forward Collision Warning,3
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Acceleration,5
67620,Forward Collision Warning,6
67620,Harsh Braking,3
67620,Harsh Braking,5
67620,Forward Collision Warning,6
67620,Harsh Braking,3
67620,Harsh Braking,2
67620,Pedestrian Collision Alert,6
67620,Harsh Braking,4
67620,Forward Collision Warning,5
67620,Pedestrian Collision Alert,6
67620,Harsh Braking,5
67620,Harsh Braking,4
67620,Harsh Acceleration,4
67620,Harsh Braking,2
67620,Harsh Acceleration,3
67620,Forward Collision Warning,13
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Acceleration,4
67620,Harsh Braking,5
67620,Harsh Braking,4
67620,Harsh Braking,2
67620,Harsh Braking,5
67620,Harsh Braking,3
67620,Harsh Braking,4
67620,Harsh Braking,4
67620,Harsh Braking,4
67620,Harsh Braking,3
67620,Harsh Braking,3
67620,Harsh Acceleration,3
67620,Harsh Braking,4
67620,Forward Collision Warning,7
67620,Harsh Braking,2
67620,Harsh Braking,4
67620,Harsh Braking,3
67620,Harsh Acceleration,5
67620,Pedestrian Collision Alert,6
67620,Harsh Braking,4
67620,Forward Collision Warning,6
67620,Harsh Braking,4
67620,Harsh Braking,4
67620,Harsh Braking,3
67620,Harsh Acceleration,3
67620,Pedestrian Collision Alert,5
67620,Harsh Braking,4
67620,Harsh Braking,3
67642,Harsh Braking,4
67642,Harsh Braking,4
67642,Harsh Braking,3
67642,Harsh Acceleration,4
67642,Harsh Braking,3
67642,Harsh Acceleration,5
67642,Pedestrian Collision Alert,2
67642,Harsh Braking,3
67642,Harsh Braking,3
67642,Harsh Braking,4
67642,Forward Collision Warning,1
67642,Harsh Braking,5
67642,Harsh Braking,5
67642,Forward Collision Warning,5
67642,Forward Collision Warning,5
67642,Harsh Braking,3
67642,Forward Collision Warning,5
67642,Harsh Braking,4
67642,Harsh Braking,3
67642,Harsh Braking,4
67642,Harsh Braking,3
67642,Sharp Cornering,2
67642,Pedestrian Collision Alert,2
67642,Harsh Braking,5
67642,Harsh Braking,4
67642,Harsh Braking,3
67642,Harsh Braking,4
67642,Forward Collision Warning,2
67642,Forward Collision Warning,6
67642,Forward Collision Warning,8
67642,Harsh Braking,5
67642,Harsh Braking,4
67654,Harsh Acceleration,5
67654,Forward Collision Warning,7
67654,Forward Collision Warning,11
67654,Harsh Braking,2
67654,Harsh Acceleration,3
67654,Harsh Braking,3
67654,Harsh Braking,3
67654,Pedestrian Collision Alert,5
67654,Harsh Acceleration,5
67654,Harsh Braking,4
67654,Harsh Braking,6
67654,Harsh Acceleration,3
67654,Harsh Acceleration,3
67654,Harsh Braking,2
67654,Harsh Braking,2
67654,Harsh Acceleration,4
67654,Harsh Braking,4
67654,Harsh Acceleration,3
67654,Harsh Braking,3
67654,Harsh Braking,5
67654,Harsh Acceleration,5
67654,Harsh Braking,5
67654,Harsh Braking,5
67654,Harsh Acceleration,2
67654,Harsh Braking,3
67654,Harsh Braking,5
67654,Harsh Braking,3
67654,Harsh Acceleration,5
67654,Harsh Braking,4
67654,Headway Monitoring Alert,5
67654,Harsh Braking,7
67654,Forward Collision Warning,7
67654,Harsh Braking,3
67654,Harsh Acceleration,4
67654,Harsh Braking,5
67654,Harsh Acceleration,5
67654,Harsh Braking,4
67654,Harsh Braking,2
67654,Harsh Braking,3
67654,Harsh Acceleration,7
67654,Headway Monitoring Alert,0
67654,Harsh Acceleration,5
67654,Forward Collision Warning,7
67654,Forward Collision Warning,7
67654,Harsh Acceleration,3
67654,Forward Collision Warning,1
67654,Harsh Acceleration,10
67654,Headway Monitoring Alert,0
67654,Headway Monitoring Alert,4
67654,Headway Monitoring Alert,4
67654,Harsh Braking,3
67654,Harsh Braking,3
67654,Harsh Acceleration,6
67654,Harsh Braking,4
67654,Harsh Acceleration,5
67654,Harsh Acceleration,3
67654,Harsh Braking,5
67654,Forward Collision Warning,6
67654,Harsh Braking,5
67654,Forward Collision Warning,10
67654,Harsh Braking,5
67654,Harsh Braking,5
67654,Forward Collision Warning,7
67654,Harsh Braking,7
67654,Forward Collision Warning,5
67654,Harsh Braking,4
67654,Harsh Braking,2
67654,Harsh Braking,3
67654,Harsh Acceleration,2
67654,Harsh Braking,3
67654,Harsh Acceleration,3
67654,Harsh Braking,3
67654,Harsh Braking,3
67654,Headway Monitoring Alert,4
67654,Harsh Acceleration,3
67680,Harsh Braking,3
67680,Forward Collision Warning,5
67680,Harsh Braking,4
67680,Forward Collision Warning,4
67680,Harsh Braking,6
67680,Pedestrian Collision Alert,6
67680,Forward Collision Warning,6
67680,Harsh Braking,6
67680,Harsh Braking,3
67680,Harsh Braking,5
67680,Harsh Braking,3
67680,Forward Collision Warning,5
67680,Harsh Braking,7
67680,Forward Collision Warning,2
67680,Harsh Braking,7
67680,Forward Collision Warning,6
67680,Harsh Braking,5
67680,Harsh Braking,3
67680,Forward Collision Warning,3
67680,Harsh Braking,3
67680,Harsh Acceleration,3
67680,Harsh Acceleration,4
67680,Pedestrian Collision Alert,7
67680,Harsh Acceleration,4
67680,Forward Collision Warning,5
67680,Harsh Braking,3
67680,Harsh Braking,3
67680,Harsh Braking,4
67680,Forward Collision Warning,6
67680,Forward Collision Warning,5
67680,Forward Collision Warning,6
67680,Forward Collision Warning,5
67680,Harsh Braking,3
67680,Harsh Acceleration,7
67680,Forward Collision Warning,10
67680,Harsh Acceleration,6
67680,Harsh Braking,3
67680,Harsh Acceleration,3
67680,Harsh Braking,4
67680,Forward Collision Warning,5
67680,Harsh Acceleration,8
67680,Pedestrian Collision Alert,6
67680,Harsh Acceleration,7
67680,Forward Collision Warning,5
67680,Forward Collision Warning,5
67680,Forward Collision Warning,7
67680,Harsh Braking,4
67680,Forward Collision Warning,6
67680,Harsh Braking,5
67680,Harsh Braking,5
67680,Forward Collision Warning,3
67680,Forward Collision Warning,8
67680,Harsh Braking,5
67680,Harsh Braking,4
67680,Forward Collision Warning,8
67680,Harsh Braking,5
67680,Harsh Braking,5
67680,Harsh Braking,5
67680,Pedestrian Collision Alert,7
67689,Pedestrian Collision Alert,6
67689,Harsh Acceleration,5
67689,Harsh Braking,5
67689,Forward Collision Warning,11
67689,Harsh Braking,4
67689,Harsh Braking,4
67689,Forward Collision Warning,1
67689,Harsh Braking,4
67689,Harsh Acceleration,3
67689,Pedestrian Collision Alert,7
67689,Harsh Braking,2
67689,Harsh Braking,3
67689,Harsh Braking,3
67689,Harsh Braking,3
67689,Forward Collision Warning,6
67689,Harsh Braking,1
67689,Harsh Braking,0
67689,Forward Collision Warning,6
67689,Forward Collision Warning,10
67689,Harsh Acceleration,2
67689,Forward Collision Warning,5
67689,Harsh Acceleration,4
67689,Harsh Braking,3
67689,Harsh Braking,4
67689,Harsh Braking,3
67689,Harsh Acceleration,1
67689,Harsh Acceleration,5
67689,Harsh Braking,2
67689,Harsh Braking,1
67689,Harsh Acceleration,3
67689,Harsh Braking,5
67689,Forward Collision Warning,5
67689,Harsh Acceleration,3
67689,Pedestrian Collision Alert,7
67689,Harsh Braking,1
67689,Pedestrian Collision Alert,5
67689,Harsh Braking,5
67689,Harsh Acceleration,2
67689,Harsh Braking,3
67689,Harsh Acceleration,2
67689,Harsh Braking,4
67689,Harsh Braking,2
67689,Harsh Braking,3
67689,Forward Collision Warning,2
67689,Harsh Acceleration,4
67689,Forward Collision Warning,2
67689,Pedestrian Collision Alert,2
67689,Harsh Braking,4
67689,Harsh Acceleration,5
67689,Harsh Braking,4
67695,Harsh Braking,3
67695,Harsh Braking,5
67695,Harsh Braking,4
67695,Harsh Acceleration,3
67695,Harsh Braking,4
67695,Headway Monitoring Alert,4
67695,Harsh Braking,4
67695,Harsh Braking,4
67695,Harsh Braking,2
67695,Harsh Braking,5
67695,Harsh Braking,4
67695,Harsh Acceleration,5
67695,Harsh Braking,4
